Размер дерева | Insert | Search | Delete
         101 |       3200 |       7300 |       3600 
         298 |       1800 |       3000 |       2400 
         397 |       1400 |       2200 |       2000 
         496 |        300 |       1900 |       1900 
         595 |        800 |       1900 |       2100 
         694 |        700 |       2100 |       2000 
         793 |        500 |       2000 |       2300 
         892 |       1400 |       1800 |       2100 
         991 |        600 |       1700 |       1700 
        1090 |        400 |       1700 |       2200 
        1189 |        600 |       1500 |       1800 
        1288 |        700 |       1700 |       2000 
        1387 |        700 |       1800 |       2000 
        1486 |        400 |       2000 |       1800 
        1585 |        600 |       1800 |       1900 
        1684 |        600 |       1500 |       1700 
        1783 |       1000 |       4200 |       3100 
        1882 |       1000 |       2600 |       2600 
        1981 |        900 |       3700 |       2800 
        2080 |       1100 |       3400 |       3000 
        2179 |        900 |       2700 |       2700 
        2278 |       1100 |       2700 |       2000 
        2377 |        600 |       3000 |       2500 
        2476 |        700 |       2500 |       2400 
        2575 |        700 |       2000 |       2700 
        2674 |       1100 |       3600 |       2800 
        2773 |        900 |       3300 |       2900 
        2872 |        700 |       2800 |       2400 
        2971 |        800 |       3100 |       2600 
        3070 |        600 |       2500 |       2500 
        3169 |        700 |       2200 |       2100 
        3268 |        600 |       2900 |       2300 
        3367 |        900 |       3600 |       2400 
        3466 |        600 |       2700 |       2200 
        3565 |       1000 |       3000 |       2200 
        3664 |        600 |      20400 |       2700 
        3763 |      10600 |      17500 |      16000 
        3862 |        700 |       3600 |       5100 
        3961 |        400 |       2200 |       4500 
        4060 |        600 |       3200 |       4400 
        4159 |        400 |       2600 |       4400 
        4258 |        400 |       2100 |      15900 
        4357 |        600 |       1900 |       3200 
        4456 |        400 |       1800 |       3400 
        4555 |        500 |       1900 |       3500 
        4654 |        700 |       1900 |       2700 
        4753 |        600 |       3400 |       3400 
        4852 |        400 |       2200 |       4500 
        4951 |        600 |       2100 |       3100 
        5050 |        700 |       2200 |       3700 
        5149 |        400 |       2300 |       3200 
        5248 |        500 |       2400 |       4100 
        5347 |        600 |       3300 |       5000 
        5446 |        700 |       3300 |       5400 
        5545 |        500 |       2600 |       3700 
        5644 |        700 |       2300 |       4000 
        5743 |        500 |       2600 |       3400 
        5842 |        600 |       1600 |       3500 
        5941 |        400 |       2600 |       3900 
        6040 |        500 |       2200 |       3800 
        6139 |        600 |       2500 |       4000 
        6238 |        600 |       2100 |       4100 
        6337 |       4500 |      11100 |      17300 
        6436 |        400 |       2200 |       3100 
        6535 |        200 |       2500 |       2400 
        6634 |        200 |       3200 |       2700 
        6733 |        300 |       1800 |       2000 
        6832 |        700 |       1700 |       1500 
        6931 |        400 |       2000 |       1400 
        7030 |        800 |       1300 |       2100 
        7129 |        300 |       1700 |       2000 
        7228 |        500 |       1600 |       1900 
        7327 |        300 |       1900 |       1500 
        7426 |        100 |       1400 |       1700 
        7525 |        500 |       3000 |       2800 
        7624 |       5100 |      17200 |      10700 
        7723 |        300 |       1900 |       3400 
        7822 |        600 |       2100 |       3200 
        7921 |        400 |       2500 |       3900 
        8020 |        300 |       2200 |       3700 
        8119 |        500 |       2200 |       2700 
        8218 |        500 |       2200 |       3500 
        8317 |        500 |       2700 |       3800 
        8416 |        500 |       2600 |       3600 
        8515 |        300 |      12900 |       3500 
        8614 |        400 |       2900 |       3400 
        8713 |        800 |       3600 |       4400 
        8812 |        300 |       2900 |       4700 
        8911 |        400 |       2600 |       3600 
        9010 |        500 |       2700 |       4100 
        9109 |      13900 |      28300 |      27000 
        9208 |        700 |       3300 |       2900 
        9307 |        400 |       1800 |       2500 
        9406 |        200 |       3300 |       2200 
        9505 |        200 |       2400 |       2200 
        9604 |        300 |       2400 |       2000 
        9703 |        400 |       2700 |       2300 
        9802 |        200 |       3000 |       2400 
        9901 |        500 |       3000 |       3000 
